ocorrencia_classificacao,ocorrencia_latitude,ocorrencia_longitude,ocorrencia_cidade,ocorrencia_uf,ocorrencia_aerodromo,total_recomendacoes,total_aeronaves_envolvidas,ocorrencia_saida_pista,ocorrencia_tipo,ocorrencia_tipo_categoria,taxonomia_tipo_icao,recomendacao_status,recomendacao_destinatario,aeronave_tipo_veiculo,aeronave_fabricante,aeronave_modelo,aeronave_motor_tipo,aeronave_motor_quantidade,aeronave_voo_origem,aeronave_voo_destino,aeronave_fase_operacao,aeronave_tipo_operacao,aeronave_nivel_dano,aeronave_fatalidades_total,fator_nome,fator_aspecto,fator_condicionante,fator_area,ocorrencia_data_hora
incidente grave,-23.43555555555,-46.47305555555,guarulhos,sp,sbgr,2,1,não,incursao em pista,incursao em pista,RI,adotada,departamento de controle de espaço aéreo,aviao,airbus industrie,a321-231,jato,bimotor,pinto martins,governador andré franco montoro,pouso,regular,nenhum,0,comunicacao,aspecto psicologico,psicossocial,fator humano,2018-09-26 15:47:00
incidente grave,-23.43555555555,-46.47305555555,guarulhos,sp,sbgr,2,1,não,incursao em pista,incursao em pista,RI,adotada,departamento de controle de espaço aéreo,aviao,airbus industrie,a321-231,jato,bimotor,pinto martins,governador andré franco montoro,pouso,regular,nenhum,0,coordenacao de cabine,desempenho do ser humano,operacao da aeronave,fator operacional,2018-09-26 15:47:00
incidente grave,-23.43555555555,-46.47305555555,guarulhos,sp,sbgr,2,1,não,incursao em pista,incursao em pista,RI,adotada,departamento de controle de espaço aéreo,aviao,airbus industrie,a321-231,jato,bimotor,pinto martins,governador andré franco montoro,pouso,regular,nenhum,0,fraseologia da tripulacao,desempenho do ser humano,operacao da aeronave,fator operacional,2018-09-26 15:47:00
incidente grave,-23.43555555555,-46.47305555555,guarulhos,sp,sbgr,2,1,não,incursao em pista,incursao em pista,RI,adotada,departamento de controle de espaço aéreo,aviao,airbus industrie,a321-231,jato,bimotor,pinto martins,governador andré franco montoro,pouso,regular,nenhum,0,fraseologia do orgao ats,desempenho do ser humano,prestacao de servicos de trafego aereo,fator operacional,2018-09-26 15:47:00
incidente grave,-23.43555555555,-46.47305555555,guarulhos,sp,sbgr,2,1,não,incursao em pista,incursao em pista,RI,adotada,departamento de controle de espaço aéreo,aviao,airbus industrie,a321-231,jato,bimotor,pinto martins,governador andré franco montoro,pouso,regular,nenhum,0,percepcao,aspecto psicologico,individual,fator humano,2018-09-26 15:47:00
incidente grave,-23.43555555555,-46.47305555555,guarulhos,sp,sbgr,2,1,não,incursao em pista,incursao em pista,RI,adotada,departamento de controle de espaço aéreo,aviao,airbus industrie,a321-231,jato,bimotor,pinto martins,governador andré franco montoro,pouso,regular,nenhum,0,pouca experiencia do piloto,desempenho do ser humano,operacao da aeronave,fator operacional,2018-09-26 15:47:00
acidente,-25.588889,-54.496111,foz do iguacu,pr,sbfi,1,1,sim,cortante de vento  tempestade,cortante de vento  tempestade,WSTRW,adotada,agência nacional de aviação civil,aviao,honda  aircraft company,ha-420,jato,bimotor,afonso pena,cataratas,corrida apos pouso,privada,substancial,0,aplicacao de comandos,desempenho do ser humano,operacao da aeronave,fator operacional,2018-09-24 16:42:00
acidente,-25.588889,-54.496111,foz do iguacu,pr,sbfi,1,1,sim,cortante de vento  tempestade,cortante de vento  tempestade,WSTRW,adotada,agência nacional de aviação civil,aviao,honda  aircraft company,ha-420,jato,bimotor,afonso pena,cataratas,corrida apos pouso,privada,substancial,0,condicoes meteorologicas adversas,elementos relacionados ao ambiente operacional,desconhecido,fator operacional,2018-09-24 16:42:00
acidente,-25.588889,-54.496111,foz do iguacu,pr,sbfi,1,1,sim,excursao de pista,excursao de pista,RE,adotada,agência nacional de aviação civil,aviao,honda  aircraft company,ha-420,jato,bimotor,afonso pena,cataratas,corrida apos pouso,privada,substancial,0,aplicacao de comandos,desempenho do ser humano,operacao da aeronave,fator operacional,2018-09-24 16:42:00
acidente,-25.588889,-54.496111,foz do iguacu,pr,sbfi,1,1,sim,excursao de pista,excursao de pista,RE,adotada,agência nacional de aviação civil,aviao,honda  aircraft company,ha-420,jato,bimotor,afonso pena,cataratas,corrida apos pouso,privada,substancial,0,condicoes meteorologicas adversas,elementos relacionados ao ambiente operacional,desconhecido,fator operacional,2018-09-24 16:42:00
acidente,-23.12,-46.57,atibaia,sp,sdtb,1,1,sim,excursao de pista,excursao de pista,RE,adotada,agência nacional de aviação civil,ultraleve,desconhecido,conquest,pistao,monomotor,atibaia,atibaia,pouso,instrucao,substancial,0,aplicacao de comandos,desempenho do ser humano,operacao da aeronave,fator operacional,2018-09-22 13:50:00
acidente,-23.12,-46.57,atibaia,sp,sdtb,1,1,sim,excursao de pista,excursao de pista,RE,adotada,agência nacional de aviação civil,ultraleve,desconhecido,conquest,pistao,monomotor,atibaia,atibaia,pouso,instrucao,substancial,0,julgamento de pilotagem,desempenho do ser humano,operacao da aeronave,fator operacional,2018-09-22 13:50:00
acidente,-23.12,-46.57,atibaia,sp,sdtb,1,1,sim,excursao de pista,excursao de pista,RE,adotada,agência nacional de aviação civil,ultraleve,desconhecido,conquest,pistao,monomotor,atibaia,atibaia,pouso,instrucao,substancial,0,pouca experiencia do piloto,desempenho do ser humano,operacao da aeronave,fator operacional,2018-09-22 13:50:00
acidente,-27.0575,-52.22527778,ipumirim,sc,fora de aerodromo,2,1,não,voo controlado contra o terreno,voo controlado contra o terreno,CFIT,adotada,agência nacional de aviação civil,aviao,raytheon aircraft,c90a,turboelice,bimotor,hercílio luz,serafin enoss bertaso,descida,privada,destruida,1,atitude,aspecto psicologico,individual,fator humano,2018-09-15 15:00:00
acidente,-27.0575,-52.22527778,ipumirim,sc,fora de aerodromo,2,1,não,voo controlado contra o terreno,voo controlado contra o terreno,CFIT,adotada,agência nacional de aviação civil,aviao,raytheon aircraft,c90a,turboelice,bimotor,hercílio luz,serafin enoss bertaso,descida,privada,destruida,1,condicoes meteorologicas adversas,elementos relacionados ao ambiente operacional,desconhecido,fator operacional,2018-09-15 15:00:00
acidente,-27.0575,-52.22527778,ipumirim,sc,fora de aerodromo,2,1,não,voo controlado contra o terreno,voo controlado contra o terreno,CFIT,adotada,agência nacional de aviação civil,aviao,raytheon aircraft,c90a,turboelice,bimotor,hercílio luz,serafin enoss bertaso,descida,privada,destruida,1,estado emocional,aspecto psicologico,individual,fator humano,2018-09-15 15:00:00
acidente,-27.0575,-52.22527778,ipumirim,sc,fora de aerodromo,2,1,não,voo controlado contra o terreno,voo controlado contra o terreno,CFIT,adotada,agência nacional de aviação civil,aviao,raytheon aircraft,c90a,turboelice,bimotor,hercílio luz,serafin enoss bertaso,descida,privada,destruida,1,influencias externas,aspecto psicologico,psicossocial,fator humano,2018-09-15 15:00:00
acidente,-27.0575,-52.22527778,ipumirim,sc,fora de aerodromo,2,1,não,voo controlado contra o terreno,voo controlado contra o terreno,CFIT,adotada,agência nacional de aviação civil,aviao,raytheon aircraft,c90a,turboelice,bimotor,hercílio luz,serafin enoss bertaso,descida,privada,destruida,1,motivacao,aspecto psicologico,individual,fator humano,2018-09-15 15:00:00
acidente,-27.0575,-52.22527778,ipumirim,sc,fora de aerodromo,2,1,não,voo controlado contra o terreno,voo controlado contra o terreno,CFIT,adotada,agência nacional de aviação civil,aviao,raytheon aircraft,c90a,turboelice,bimotor,hercílio luz,serafin enoss bertaso,descida,privada,destruida,1,processo decisorio,aspecto psicologico,individual,fator humano,2018-09-15 15:00:00
acidente,0.0,0.0,aracatuba,sp,sbau,1,1,não,pouso sem trem,contato anormal com a pista  pouso sem trem,ARC,adotada,agência nacional de aviação civil,aviao,mitsubishi,mu-2b-60,turboelice,bimotor,estância machado,estadual dario guarita,pouso,privada,substancial,0,atencao,aspecto psicologico,individual,fator humano,2018-09-10 11:02:00
acidente,0.0,0.0,aracatuba,sp,sbau,1,1,não,pouso sem trem,contato anormal com a pista  pouso sem trem,ARC,adotada,agência nacional de aviação civil,aviao,mitsubishi,mu-2b-60,turboelice,bimotor,estância machado,estadual dario guarita,pouso,privada,substancial,0,memoria,aspecto psicologico,individual,fator humano,2018-09-10 11:02:00
acidente,-14.903611,-49.557778,itapaci,go,fora de aerodromo,1,1,sim,excursao de pista,excursao de pista,RE,adotada,agência nacional de aviação civil,aviao,beech aircraft,a100,turboelice,bimotor,santa genoveva/goiânia,ceres,pouso,privada,substancial,0,atitude,aspecto psicologico,individual,fator humano,2018-09-06 11:30:00
acidente,-14.903611,-49.557778,itapaci,go,fora de aerodromo,1,1,sim,excursao de pista,excursao de pista,RE,adotada,agência nacional de aviação civil,aviao,beech aircraft,a100,turboelice,bimotor,santa genoveva/goiânia,ceres,pouso,privada,substancial,0,julgamento de pilotagem,desempenho do ser humano,operacao da aeronave,fator operacional,2018-09-06 11:30:00
acidente,-14.903611,-49.557778,itapaci,go,fora de aerodromo,1,1,sim,excursao de pista,excursao de pista,RE,adotada,agência nacional de aviação civil,aviao,beech aircraft,a100,turboelice,bimotor,santa genoveva/goiânia,ceres,pouso,privada,substancial,0,outro fator,outro,desconhecido,outro,2018-09-06 11:30:00
acidente,-14.903611,-49.557778,itapaci,go,fora de aerodromo,1,1,sim,pouso antes da pista,pouso aquemalem da pista  pouso antes da pista,USOS,adotada,agência nacional de aviação civil,aviao,beech aircraft,a100,turboelice,bimotor,santa genoveva/goiânia,ceres,pouso,privada,substancial,0,atitude,aspecto psicologico,individual,fator humano,2018-09-06 11:30:00
acidente,-14.903611,-49.557778,itapaci,go,fora de aerodromo,1,1,sim,pouso antes da pista,pouso aquemalem da pista  pouso antes da pista,USOS,adotada,agência nacional de aviação civil,aviao,beech aircraft,a100,turboelice,bimotor,santa genoveva/goiânia,ceres,pouso,privada,substancial,0,julgamento de pilotagem,desempenho do ser humano,operacao da aeronave,fator operacional,2018-09-06 11:30:00
acidente,-14.903611,-49.557778,itapaci,go,fora de aerodromo,1,1,sim,pouso antes da pista,pouso aquemalem da pista  pouso antes da pista,USOS,adotada,agência nacional de aviação civil,aviao,beech aircraft,a100,turboelice,bimotor,santa genoveva/goiânia,ceres,pouso,privada,substancial,0,outro fator,outro,desconhecido,outro,2018-09-06 11:30:00
acidente,-14.903611,-49.557778,itapaci,go,fora de aerodromo,1,1,sim,pouso em local nao previsto,outros  pouso em local nao previsto,OTHR,adotada,agência nacional de aviação civil,aviao,beech aircraft,a100,turboelice,bimotor,santa genoveva/goiânia,ceres,pouso,privada,substancial,0,atitude,aspecto psicologico,individual,fator humano,2018-09-06 11:30:00
acidente,-14.903611,-49.557778,itapaci,go,fora de aerodromo,1,1,sim,pouso em local nao previsto,outros  pouso em local nao previsto,OTHR,adotada,agência nacional de aviação civil,aviao,beech aircraft,a100,turboelice,bimotor,santa genoveva/goiânia,ceres,pouso,privada,substancial,0,julgamento de pilotagem,desempenho do ser humano,operacao da aeronave,fator operacional,2018-09-06 11:30:00
acidente,-14.903611,-49.557778,itapaci,go,fora de aerodromo,1,1,sim,pouso em local nao previsto,outros  pouso em local nao previsto,OTHR,adotada,agência nacional de aviação civil,aviao,beech aircraft,a100,turboelice,bimotor,santa genoveva/goiânia,ceres,pouso,privada,substancial,0,outro fator,outro,desconhecido,outro,2018-09-06 11:30:00
acidente,0.0,0.0,santa rita,pb,fora de aerodromo,2,1,não,pouso sem trem,contato anormal com a pista  pouso sem trem,ARC,adotada,agência nacional de aviação civil,aviao,piper aircraft,pa-34-220t,pistao,bimotor,presidente castro pinto,fora de aerodromo,pouso,taxi aereo,substancial,0,atencao,aspecto psicologico,individual,fator humano,2018-09-02 13:35:00
acidente,0.0,0.0,santa rita,pb,fora de aerodromo,2,1,não,pouso sem trem,contato anormal com a pista  pouso sem trem,ARC,adotada,agência nacional de aviação civil,aviao,piper aircraft,pa-34-220t,pistao,bimotor,presidente castro pinto,fora de aerodromo,pouso,taxi aereo,substancial,0,atitude,aspecto psicologico,individual,fator humano,2018-09-02 13:35:00
acidente,0.0,0.0,santa rita,pb,fora de aerodromo,2,1,não,pouso sem trem,contato anormal com a pista  pouso sem trem,ARC,adotada,agência nacional de aviação civil,aviao,piper aircraft,pa-34-220t,pistao,bimotor,presidente castro pinto,fora de aerodromo,pouso,taxi aereo,substancial,0,capacitacao e treinamento,aspecto psicologico,organizacional,fator humano,2018-09-02 13:35:00
acidente,0.0,0.0,santa rita,pb,fora de aerodromo,2,1,não,pouso sem trem,contato anormal com a pista  pouso sem trem,ARC,adotada,agência nacional de aviação civil,aviao,piper aircraft,pa-34-220t,pistao,bimotor,presidente castro pinto,fora de aerodromo,pouso,taxi aereo,substancial,0,julgamento de pilotagem,desempenho do ser humano,operacao da aeronave,fator operacional,2018-09-02 13:35:00
acidente,0.0,0.0,santa rita,pb,fora de aerodromo,2,1,não,pouso sem trem,contato anormal com a pista  pouso sem trem,ARC,adotada,agência nacional de aviação civil,aviao,piper aircraft,pa-34-220t,pistao,bimotor,presidente castro pinto,fora de aerodromo,pouso,taxi aereo,substancial,0,percepcao,aspecto psicologico,individual,fator humano,2018-09-02 13:35:00
acidente,0.0,0.0,santa rita,pb,fora de aerodromo,2,1,não,pouso sem trem,contato anormal com a pista  pouso sem trem,ARC,adotada,agência nacional de aviação civil,aviao,piper aircraft,pa-34-220t,pistao,bimotor,presidente castro pinto,fora de aerodromo,pouso,taxi aereo,substancial,0,pouca experiencia do piloto,desempenho do ser humano,operacao da aeronave,fator operacional,2018-09-02 13:35:00
acidente,0.0,0.0,santa rita,pb,fora de aerodromo,2,1,não,pouso sem trem,contato anormal com a pista  pouso sem trem,ARC,adotada,agência nacional de aviação civil,aviao,piper aircraft,pa-34-220t,pistao,bimotor,presidente castro pinto,fora de aerodromo,pouso,taxi aereo,substancial,0,processos organizacionais,aspecto psicologico,organizacional,fator humano,2018-09-02 13:35:00
acidente,-11.59111111,-38.29305556,inhambupe,ba,fora de aerodromo,2,1,não,falha do motor em voo,falha ou mau funcionamento do motor  falha do motor em voo,SCF-PP,adotada,agência nacional de aviação civil,aviao,neiva industria aeronautica,emb-711st,pistao,monomotor,paulo afonso,deputado luís eduardo magalhães,cruzeiro,privada,substancial,0,atencao,aspecto psicologico,individual,fator humano,2018-08-30 13:40:00
acidente,-11.59111111,-38.29305556,inhambupe,ba,fora de aerodromo,2,1,não,falha do motor em voo,falha ou mau funcionamento do motor  falha do motor em voo,SCF-PP,adotada,agência nacional de aviação civil,aviao,neiva industria aeronautica,emb-711st,pistao,monomotor,paulo afonso,deputado luís eduardo magalhães,cruzeiro,privada,substancial,0,manutencao da aeronave,desempenho do ser humano,manutencao da aeronave,fator operacional,2018-08-30 13:40:00
acidente,-11.59111111,-38.29305556,inhambupe,ba,fora de aerodromo,2,1,não,falha do motor em voo,falha ou mau funcionamento do motor  falha do motor em voo,SCF-PP,adotada,agência nacional de aviação civil,aviao,neiva industria aeronautica,emb-711st,pistao,monomotor,paulo afonso,deputado luís eduardo magalhães,cruzeiro,privada,substancial,0,pouca experiencia do piloto,desempenho do ser humano,operacao da aeronave,fator operacional,2018-08-30 13:40:00
acidente,-231.641,-449.752,cunha,sp,fora de aerodromo,1,1,não,formacao de gelo,formacao de gelo,ICE,adotada,agência nacional de aviação civil,aviao,cessna aircraft,150m,pistao,monomotor,gastão madeira,professor urbano ernesto stumpf,cruzeiro,instrucao,substancial,0,julgamento de pilotagem,desempenho do ser humano,operacao da aeronave,fator operacional,2018-08-24 14:57:00
acidente,-231.641,-449.752,cunha,sp,fora de aerodromo,1,1,não,formacao de gelo,formacao de gelo,ICE,adotada,agência nacional de aviação civil,aviao,cessna aircraft,150m,pistao,monomotor,gastão madeira,professor urbano ernesto stumpf,cruzeiro,instrucao,substancial,0,planejamento de voo,desempenho do ser humano,operacao da aeronave,fator operacional,2018-08-24 14:57:00
acidente,-30.05027778,-51.44805556,eldorado do sul,rs,sixe,2,1,não,com trem de pouso,falha ou mau funcionamento de sistema  componente  com trem de pouso,SCF-NP,adotada,agência nacional de aviação civil,aviao,piper aircraft,pa-28-140,pistao,monomotor,aeroclube de eldorado do sul,aeroclube de eldorado do sul,corrida apos pouso,instrucao,substancial,0,aplicacao de comandos,desempenho do ser humano,operacao da aeronave,fator operacional,2018-08-21 17:30:00
acidente,-30.05027778,-51.44805556,eldorado do sul,rs,sixe,2,1,não,com trem de pouso,falha ou mau funcionamento de sistema  componente  com trem de pouso,SCF-NP,adotada,agência nacional de aviação civil,aviao,piper aircraft,pa-28-140,pistao,monomotor,aeroclube de eldorado do sul,aeroclube de eldorado do sul,corrida apos pouso,instrucao,substancial,0,instrucao,desempenho do ser humano,operacao da aeronave,fator operacional,2018-08-21 17:30:00
acidente,-30.05027778,-51.44805556,eldorado do sul,rs,sixe,2,1,não,com trem de pouso,falha ou mau funcionamento de sistema  componente  com trem de pouso,SCF-NP,adotada,agência nacional de aviação civil,aviao,piper aircraft,pa-28-140,pistao,monomotor,aeroclube de eldorado do sul,aeroclube de eldorado do sul,corrida apos pouso,instrucao,substancial,0,julgamento de pilotagem,desempenho do ser humano,operacao da aeronave,fator operacional,2018-08-21 17:30:00
